"Step","flow - train_loss","flow - train_loss__MIN","flow - train_loss__MAX"
"100","1.6339980363845825","1.6339980363845825","1.6339980363845825"
"200","0.8861780762672424","0.8861780762672424","0.8861780762672424"
"300","0.5422923564910889","0.5422923564910889","0.5422923564910889"
"400","0.49652546644210815","0.49652546644210815","0.49652546644210815"
"500","0.46050041913986206","0.46050041913986206","0.46050041913986206"
"600","0.47720348834991455","0.47720348834991455","0.47720348834991455"
"700","0.4115793704986572","0.4115793704986572","0.4115793704986572"
"800","0.36548978090286255","0.36548978090286255","0.36548978090286255"
"900","0.3793468475341797","0.3793468475341797","0.3793468475341797"
"1000","0.3975983262062073","0.3975983262062073","0.3975983262062073"
"1100","0.37093839049339294","0.37093839049339294","0.37093839049339294"
"1200","0.37929844856262207","0.37929844856262207","0.37929844856262207"
"1300","0.3506304621696472","0.3506304621696472","0.3506304621696472"
"1400","0.34456074237823486","0.34456074237823486","0.34456074237823486"
"1500","0.3834826648235321","0.3834826648235321","0.3834826648235321"
"1600","0.3373013138771057","0.3373013138771057","0.3373013138771057"
"1700","0.3242439329624176","0.3242439329624176","0.3242439329624176"
"1800","0.3382284939289093","0.3382284939289093","0.3382284939289093"
"1900","0.30145421624183655","0.30145421624183655","0.30145421624183655"
"2000","0.3362562656402588","0.3362562656402588","0.3362562656402588"
"2100","0.2961292862892151","0.2961292862892151","0.2961292862892151"
"2200","0.31896522641181946","0.31896522641181946","0.31896522641181946"
"2300","0.3164542615413666","0.3164542615413666","0.3164542615413666"
"2400","0.30442968010902405","0.30442968010902405","0.30442968010902405"
"2500","0.32121723890304565","0.32121723890304565","0.32121723890304565"
"2600","0.28218066692352295","0.28218066692352295","0.28218066692352295"
"2700","0.3180026113986969","0.3180026113986969","0.3180026113986969"
"2800","0.26470914483070374","0.26470914483070374","0.26470914483070374"
"2900","0.29586803913116455","0.29586803913116455","0.29586803913116455"
"3000","0.3215045928955078","0.3215045928955078","0.3215045928955078"
"3100","0.3113255500793457","0.3113255500793457","0.3113255500793457"
"3200","0.3121129870414734","0.3121129870414734","0.3121129870414734"
"3300","0.29032158851623535","0.29032158851623535","0.29032158851623535"
"3400","0.2868335247039795","0.2868335247039795","0.2868335247039795"
"3500","0.30110859870910645","0.30110859870910645","0.30110859870910645"
"3600","0.2978754937648773","0.2978754937648773","0.2978754937648773"
"3700","0.2799476683139801","0.2799476683139801","0.2799476683139801"
"3800","0.295462965965271","0.295462965965271","0.295462965965271"
"3900","0.3069872260093689","0.3069872260093689","0.3069872260093689"
"4000","0.34282246232032776","0.34282246232032776","0.34282246232032776"
"4100","0.29208749532699585","0.29208749532699585","0.29208749532699585"
"4200","0.2903064787387848","0.2903064787387848","0.2903064787387848"
"4300","0.28469109535217285","0.28469109535217285","0.28469109535217285"
"4400","0.29681089520454407","0.29681089520454407","0.29681089520454407"
"4500","0.2621675133705139","0.2621675133705139","0.2621675133705139"
"4600","0.29208654165267944","0.29208654165267944","0.29208654165267944"
"4700","0.32740092277526855","0.32740092277526855","0.32740092277526855"
"4800","0.2763459086418152","0.2763459086418152","0.2763459086418152"
"4900","0.28398844599723816","0.28398844599723816","0.28398844599723816"
"5000","0.2649407386779785","0.2649407386779785","0.2649407386779785"
"5100","0.2940676212310791","0.2940676212310791","0.2940676212310791"
"5200","0.25118428468704224","0.25118428468704224","0.25118428468704224"
"5300","0.29921385645866394","0.29921385645866394","0.29921385645866394"
"5400","0.2701777219772339","0.2701777219772339","0.2701777219772339"
"5500","0.26536619663238525","0.26536619663238525","0.26536619663238525"
"5600","0.27555617690086365","0.27555617690086365","0.27555617690086365"
"5700","0.27995559573173523","0.27995559573173523","0.27995559573173523"
"5800","0.298344224691391","0.298344224691391","0.298344224691391"
"5900","0.28142622113227844","0.28142622113227844","0.28142622113227844"
"6000","0.2683088183403015","0.2683088183403015","0.2683088183403015"
"6100","0.27179503440856934","0.27179503440856934","0.27179503440856934"
"6200","0.28636953234672546","0.28636953234672546","0.28636953234672546"
"6300","0.2639126777648926","0.2639126777648926","0.2639126777648926"
"6400","0.2872140407562256","0.2872140407562256","0.2872140407562256"
