"Step","mse - train_loss","mse - train_loss__MIN","mse - train_loss__MAX"
"100","0.45110946893692017","0.45110946893692017","0.45110946893692017"
"200","0.14661282300949097","0.14661282300949097","0.14661282300949097"
"300","0.15951596200466156","0.15951596200466156","0.15951596200466156"
"400","0.1246190145611763","0.1246190145611763","0.1246190145611763"
"500","0.10307329148054123","0.10307329148054123","0.10307329148054123"
"600","0.09808076918125153","0.09808076918125153","0.09808076918125153"
"700","0.1070815920829773","0.1070815920829773","0.1070815920829773"
"800","0.10623060911893845","0.10623060911893845","0.10623060911893845"
"900","0.0749451220035553","0.0749451220035553","0.0749451220035553"
"1000","0.09523144364356995","0.09523144364356995","0.09523144364356995"
"1100","0.07411351054906845","0.07411351054906845","0.07411351054906845"
"1200","0.07798843830823898","0.07798843830823898","0.07798843830823898"
"1300","0.0820266604423523","0.0820266604423523","0.0820266604423523"
"1400","0.07900482416152954","0.07900482416152954","0.07900482416152954"
"1500","0.059360526502132416","0.059360526502132416","0.059360526502132416"
"1600","0.06283487379550934","0.06283487379550934","0.06283487379550934"
"1700","0.05673523619771004","0.05673523619771004","0.05673523619771004"
"1800","0.0661710873246193","0.0661710873246193","0.0661710873246193"
"1900","0.06000349670648575","0.06000349670648575","0.06000349670648575"
"2000","0.05456109717488289","0.05456109717488289","0.05456109717488289"
"2100","0.05325980484485626","0.05325980484485626","0.05325980484485626"
"2200","0.054879654198884964","0.054879654198884964","0.054879654198884964"
"2300","0.04639166593551636","0.04639166593551636","0.04639166593551636"
"2400","0.05433007329702377","0.05433007329702377","0.05433007329702377"
"2500","0.0699380561709404","0.0699380561709404","0.0699380561709404"
"2600","0.05236009508371353","0.05236009508371353","0.05236009508371353"
"2700","0.04382593184709549","0.04382593184709549","0.04382593184709549"
"2800","0.061374351382255554","0.061374351382255554","0.061374351382255554"
"2900","0.05599638447165489","0.05599638447165489","0.05599638447165489"
"3000","0.04967784136533737","0.04967784136533737","0.04967784136533737"
"3100","0.057467300444841385","0.057467300444841385","0.057467300444841385"
"3200","0.053423039615154266","0.053423039615154266","0.053423039615154266"
"3300","0.039501942694187164","0.039501942694187164","0.039501942694187164"
"3400","0.045017845928668976","0.045017845928668976","0.045017845928668976"
"3500","0.05195759981870651","0.05195759981870651","0.05195759981870651"
"3600","0.04078547656536102","0.04078547656536102","0.04078547656536102"
"3700","0.04652338847517967","0.04652338847517967","0.04652338847517967"
"3800","0.050345517694950104","0.050345517694950104","0.050345517694950104"
"3900","0.04878754913806915","0.04878754913806915","0.04878754913806915"
"4000","0.04848863184452057","0.04848863184452057","0.04848863184452057"
"4100","0.04750877246260643","0.04750877246260643","0.04750877246260643"
"4200","0.05402357876300812","0.05402357876300812","0.05402357876300812"
"4300","0.04315096139907837","0.04315096139907837","0.04315096139907837"
"4400","0.04836476221680641","0.04836476221680641","0.04836476221680641"
"4500","0.047695375978946686","0.047695375978946686","0.047695375978946686"
"4600","0.04699546843767166","0.04699546843767166","0.04699546843767166"
"4700","0.04440953582525253","0.04440953582525253","0.04440953582525253"
"4800","0.045803241431713104","0.045803241431713104","0.045803241431713104"
"4900","0.04381202906370163","0.04381202906370163","0.04381202906370163"
"5000","0.04123000055551529","0.04123000055551529","0.04123000055551529"
"5100","0.04660550877451897","0.04660550877451897","0.04660550877451897"
"5200","0.04471573978662491","0.04471573978662491","0.04471573978662491"
"5300","0.04107116907835007","0.04107116907835007","0.04107116907835007"
"5400","0.047784119844436646","0.047784119844436646","0.047784119844436646"
"5500","0.04430609568953514","0.04430609568953514","0.04430609568953514"
"5600","0.044653989374637604","0.044653989374637604","0.044653989374637604"
"5700","0.055381760001182556","0.055381760001182556","0.055381760001182556"
"5800","0.0484517440199852","0.0484517440199852","0.0484517440199852"
"5900","0.03496311604976654","0.03496311604976654","0.03496311604976654"
"6000","0.03870839625597","0.03870839625597","0.03870839625597"
"6100","0.04732640087604523","0.04732640087604523","0.04732640087604523"
"6200","0.03509241342544556","0.03509241342544556","0.03509241342544556"
"6300","0.03690304607152939","0.03690304607152939","0.03690304607152939"
"6400","0.04129406437277794","0.04129406437277794","0.04129406437277794"
"6500","0.043838080018758774","0.043838080018758774","0.043838080018758774"
"6600","0.04069487750530243","0.04069487750530243","0.04069487750530243"
"6700","0.039303310215473175","0.039303310215473175","0.039303310215473175"
"6800","0.03370581567287445","0.03370581567287445","0.03370581567287445"
"6900","0.03880222514271736","0.03880222514271736","0.03880222514271736"
"7000","0.03905096650123596","0.03905096650123596","0.03905096650123596"
"7100","0.036665454506874084","0.036665454506874084","0.036665454506874084"
"7200","0.042287636548280716","0.042287636548280716","0.042287636548280716"
"7300","0.03744471073150635","0.03744471073150635","0.03744471073150635"
"7400","0.035647667944431305","0.035647667944431305","0.035647667944431305"
"7500","0.0373920314013958","0.0373920314013958","0.0373920314013958"
"7600","0.036233749240636826","0.036233749240636826","0.036233749240636826"
"7700","0.03966105356812477","0.03966105356812477","0.03966105356812477"
"7800","0.04315543547272682","0.04315543547272682","0.04315543547272682"
"7900","0.0362691730260849","0.0362691730260849","0.0362691730260849"
"8000","0.03665918856859207","0.03665918856859207","0.03665918856859207"
"8100","0.04237346351146698","0.04237346351146698","0.04237346351146698"
"8200","0.03312130644917488","0.03312130644917488","0.03312130644917488"
"8300","0.03841603174805641","0.03841603174805641","0.03841603174805641"
"8400","0.0303642600774765","0.0303642600774765","0.0303642600774765"
"8500","0.037045978009700775","0.037045978009700775","0.037045978009700775"
"8600","0.0339471697807312","0.0339471697807312","0.0339471697807312"
"8700","0.031307823956012726","0.031307823956012726","0.031307823956012726"
"8800","0.034925542771816254","0.034925542771816254","0.034925542771816254"
"8900","0.032544929534196854","0.032544929534196854","0.032544929534196854"
"9000","0.03846479207277298","0.03846479207277298","0.03846479207277298"
"9100","0.03125002235174179","0.03125002235174179","0.03125002235174179"
"9200","0.03835808113217354","0.03835808113217354","0.03835808113217354"
"9300","0.04536505416035652","0.04536505416035652","0.04536505416035652"
"9400","0.03125967085361481","0.03125967085361481","0.03125967085361481"
"9500","0.03613586723804474","0.03613586723804474","0.03613586723804474"
"9600","0.03455430641770363","0.03455430641770363","0.03455430641770363"
"9700","0.030515696853399277","0.030515696853399277","0.030515696853399277"
"9800","0.029927313327789307","0.029927313327789307","0.029927313327789307"
"9900","0.03340144455432892","0.03340144455432892","0.03340144455432892"
"10000","0.026597552001476288","0.026597552001476288","0.026597552001476288"
"10100","0.03062320686876774","0.03062320686876774","0.03062320686876774"
"10200","0.03164336830377579","0.03164336830377579","0.03164336830377579"
"10300","0.027814464643597603","0.027814464643597603","0.027814464643597603"
"10400","0.038264088332653046","0.038264088332653046","0.038264088332653046"
"10500","0.03269023820757866","0.03269023820757866","0.03269023820757866"
"10600","0.030561793595552444","0.030561793595552444","0.030561793595552444"
"10700","0.028420820832252502","0.028420820832252502","0.028420820832252502"
"10800","0.030734077095985413","0.030734077095985413","0.030734077095985413"
"10900","0.031202170997858047","0.031202170997858047","0.031202170997858047"
"11000","0.0300233643501997","0.0300233643501997","0.0300233643501997"
"11100","0.029959701001644135","0.029959701001644135","0.029959701001644135"
"11200","0.025730660185217857","0.025730660185217857","0.025730660185217857"
"11300","0.035554274916648865","0.035554274916648865","0.035554274916648865"
"11400","0.03458699211478233","0.03458699211478233","0.03458699211478233"
"11500","0.03233439475297928","0.03233439475297928","0.03233439475297928"
"11600","0.022111494094133377","0.022111494094133377","0.022111494094133377"
"11700","0.03366205841302872","0.03366205841302872","0.03366205841302872"
"11800","0.028861112892627716","0.028861112892627716","0.028861112892627716"
"11900","0.02617635577917099","0.02617635577917099","0.02617635577917099"
"12000","0.030954372137784958","0.030954372137784958","0.030954372137784958"
"12100","0.02697906643152237","0.02697906643152237","0.02697906643152237"
"12200","0.03325474262237549","0.03325474262237549","0.03325474262237549"
"12300","0.033628687262535095","0.033628687262535095","0.033628687262535095"
"12400","0.03586567938327789","0.03586567938327789","0.03586567938327789"
"12500","0.028728062286973","0.028728062286973","0.028728062286973"
"12600","0.02956021949648857","0.02956021949648857","0.02956021949648857"
"12700","0.028712188825011253","0.028712188825011253","0.028712188825011253"
"12800","0.028120748698711395","0.028120748698711395","0.028120748698711395"
"12900","0.03313799947500229","0.03313799947500229","0.03313799947500229"
"13000","0.02901928313076496","0.02901928313076496","0.02901928313076496"
"13100","0.0296098031103611","0.0296098031103611","0.0296098031103611"
"13200","0.031642526388168335","0.031642526388168335","0.031642526388168335"
"13300","0.02460620366036892","0.02460620366036892","0.02460620366036892"
"13400","0.03126247972249985","0.03126247972249985","0.03126247972249985"
"13500","0.02676423266530037","0.02676423266530037","0.02676423266530037"
"13600","0.028827374801039696","0.028827374801039696","0.028827374801039696"
"13700","0.02403179183602333","0.02403179183602333","0.02403179183602333"
"13800","0.022921206429600716","0.022921206429600716","0.022921206429600716"
"13900","0.02600853145122528","0.02600853145122528","0.02600853145122528"
"14000","0.03038659319281578","0.03038659319281578","0.03038659319281578"
"14100","0.023348920047283173","0.023348920047283173","0.023348920047283173"
"14200","0.028671622276306152","0.028671622276306152","0.028671622276306152"
"14300","0.02693534456193447","0.02693534456193447","0.02693534456193447"
"14400","0.02506544440984726","0.02506544440984726","0.02506544440984726"
"14500","0.02490207552909851","0.02490207552909851","0.02490207552909851"
"14600","0.02266358956694603","0.02266358956694603","0.02266358956694603"
"14700","0.02457171306014061","0.02457171306014061","0.02457171306014061"
"14800","0.03158337622880936","0.03158337622880936","0.03158337622880936"
"14900","0.02136518619954586","0.02136518619954586","0.02136518619954586"
"15000","0.02338479645550251","0.02338479645550251","0.02338479645550251"
"15100","0.025600673630833626","0.025600673630833626","0.025600673630833626"
"15200","0.02327721379697323","0.02327721379697323","0.02327721379697323"
"15300","0.025580275803804398","0.025580275803804398","0.025580275803804398"
"15400","0.026875711977481842","0.026875711977481842","0.026875711977481842"
"15500","0.02185383066534996","0.02185383066534996","0.02185383066534996"
"15600","0.024915393441915512","0.024915393441915512","0.024915393441915512"
"15700","0.02474074251949787","0.02474074251949787","0.02474074251949787"
"15800","0.022961515933275223","0.022961515933275223","0.022961515933275223"
"15900","0.023534728214144707","0.023534728214144707","0.023534728214144707"
"16000","0.02172080986201763","0.02172080986201763","0.02172080986201763"
"16100","0.021305564790964127","0.021305564790964127","0.021305564790964127"
"16200","0.02067972533404827","0.02067972533404827","0.02067972533404827"
"16300","0.018728848546743393","0.018728848546743393","0.018728848546743393"
"16400","0.02108793891966343","0.02108793891966343","0.02108793891966343"
"16500","0.02488379180431366","0.02488379180431366","0.02488379180431366"
"16600","0.02182302623987198","0.02182302623987198","0.02182302623987198"
"16700","0.02618713676929474","0.02618713676929474","0.02618713676929474"
"16800","0.022002382203936577","0.022002382203936577","0.022002382203936577"
"16900","0.020585089921951294","0.020585089921951294","0.020585089921951294"
"17000","0.0232428889721632","0.0232428889721632","0.0232428889721632"
"17100","0.019136527553200722","0.019136527553200722","0.019136527553200722"
"17200","0.028827250003814697","0.028827250003814697","0.028827250003814697"
"17300","0.022126484662294388","0.022126484662294388","0.022126484662294388"
"17400","0.021580515429377556","0.021580515429377556","0.021580515429377556"
"17500","0.02224935218691826","0.02224935218691826","0.02224935218691826"
"17600","0.02013017050921917","0.02013017050921917","0.02013017050921917"
"17700","0.02238358184695244","0.02238358184695244","0.02238358184695244"
"17800","0.022435026243329048","0.022435026243329048","0.022435026243329048"
"17900","0.018733585253357887","0.018733585253357887","0.018733585253357887"
"18000","0.018361179158091545","0.018361179158091545","0.018361179158091545"
"18100","0.02276652120053768","0.02276652120053768","0.02276652120053768"
"18200","0.02366645634174347","0.02366645634174347","0.02366645634174347"
"18300","0.022660192102193832","0.022660192102193832","0.022660192102193832"
"18400","0.019646449014544487","0.019646449014544487","0.019646449014544487"
"18500","0.024160001426935196","0.024160001426935196","0.024160001426935196"
"18600","0.026294924318790436","0.026294924318790436","0.026294924318790436"
"18700","0.01726720854640007","0.01726720854640007","0.01726720854640007"
"18800","0.019683852791786194","0.019683852791786194","0.019683852791786194"
"18900","0.0226207934319973","0.0226207934319973","0.0226207934319973"
"19000","0.022127509117126465","0.022127509117126465","0.022127509117126465"
"19100","0.021362220868468285","0.021362220868468285","0.021362220868468285"
"19200","0.0192004032433033","0.0192004032433033","0.0192004032433033"
"19300","0.019419685006141663","0.019419685006141663","0.019419685006141663"
"19400","0.022043317556381226","0.022043317556381226","0.022043317556381226"
"19500","0.02276521548628807","0.02276521548628807","0.02276521548628807"
"19600","0.018777946010231972","0.018777946010231972","0.018777946010231972"
"19700","0.019317498430609703","0.019317498430609703","0.019317498430609703"
"19800","0.022086985409259796","0.022086985409259796","0.022086985409259796"
"19900","0.020152444019913673","0.020152444019913673","0.020152444019913673"
"20000","0.01987261138856411","0.01987261138856411","0.01987261138856411"
"20100","0.014129085466265678","0.014129085466265678","0.014129085466265678"
"20200","0.017032019793987274","0.017032019793987274","0.017032019793987274"
"20300","0.02239110693335533","0.02239110693335533","0.02239110693335533"
"20400","0.01847061701118946","0.01847061701118946","0.01847061701118946"
"20500","0.024785809218883514","0.024785809218883514","0.024785809218883514"
"20600","0.014152050949633121","0.014152050949633121","0.014152050949633121"
"20700","0.020073961466550827","0.020073961466550827","0.020073961466550827"
"20800","0.022260773926973343","0.022260773926973343","0.022260773926973343"
"20900","0.014803662896156311","0.014803662896156311","0.014803662896156311"
"21000","0.01549458596855402","0.01549458596855402","0.01549458596855402"
"21100","0.01802724041044712","0.01802724041044712","0.01802724041044712"
"21200","0.016171135008335114","0.016171135008335114","0.016171135008335114"
"21300","0.01877659372985363","0.01877659372985363","0.01877659372985363"
"21400","0.015322938561439514","0.015322938561439514","0.015322938561439514"
"21500","0.020968133583664894","0.020968133583664894","0.020968133583664894"
"21600","0.01470317505300045","0.01470317505300045","0.01470317505300045"
"21700","0.017860153689980507","0.017860153689980507","0.017860153689980507"
"21800","0.014289531856775284","0.014289531856775284","0.014289531856775284"
"21900","0.014431864954531193","0.014431864954531193","0.014431864954531193"
"22000","0.01657216064631939","0.01657216064631939","0.01657216064631939"
"22100","0.014307273551821709","0.014307273551821709","0.014307273551821709"
"22200","0.015922442078590393","0.015922442078590393","0.015922442078590393"
"22300","0.019102919846773148","0.019102919846773148","0.019102919846773148"
"22400","0.01730760931968689","0.01730760931968689","0.01730760931968689"
"22500","0.013074548915028572","0.013074548915028572","0.013074548915028572"
"22600","0.015066715888679028","0.015066715888679028","0.015066715888679028"
"22700","0.015866227447986603","0.015866227447986603","0.015866227447986603"
"22800","0.0172068253159523","0.0172068253159523","0.0172068253159523"
"22900","0.01355261355638504","0.01355261355638504","0.01355261355638504"
"23000","0.016918662935495377","0.016918662935495377","0.016918662935495377"
"23100","0.015679452568292618","0.015679452568292618","0.015679452568292618"
"23200","0.017030732706189156","0.017030732706189156","0.017030732706189156"
"23300","0.017804037779569626","0.017804037779569626","0.017804037779569626"
"23400","0.015134835615754128","0.015134835615754128","0.015134835615754128"
"23500","0.013464577496051788","0.013464577496051788","0.013464577496051788"
"23600","0.01347590796649456","0.01347590796649456","0.01347590796649456"
"23700","0.013951079919934273","0.013951079919934273","0.013951079919934273"
"23800","0.014550523832440376","0.014550523832440376","0.014550523832440376"
"23900","0.017386039718985558","0.017386039718985558","0.017386039718985558"
