"Step","mse - learning_rate","mse - learning_rate__MIN","mse - learning_rate__MAX"
"100","0.00010000004899999999","0.00010000004899999999","0.00010000004899999999"
"200","0.00020000004800000006","0.00020000004800000006","0.00020000004800000006"
"300","0.0003000000470000002","0.0003000000470000002","0.0003000000470000002"
"400","0.00040000004600000054","0.00040000004600000054","0.00040000004600000054"
"500","0.0005000000450000012","0.0005000000450000012","0.0005000000450000012"
"600","0.0006000000440000022","0.0006000000440000022","0.0006000000440000022"
"700","0.0007000000430000031","0.0007000000430000031","0.0007000000430000031"
"800","0.0008000000420000043","0.0008000000420000043","0.0008000000420000043"
"900","0.0009000000410000045","0.0009000000410000045","0.0009000000410000045"
"1000","0.0010000000400000042","0.0010000000400000042","0.0010000000400000042"
"1100","0.0011000000390000038","0.0011000000390000038","0.0011000000390000038"
"1200","0.0012000000380000026","0.0012000000380000026","0.0012000000380000026"
"1300","0.001300000037","0.001300000037","0.001300000037"
"1400","0.0014000000359999996","0.0014000000359999996","0.0014000000359999996"
"1500","0.0015000000350000008","0.0015000000350000008","0.0015000000350000008"
"1600","0.0016000000340000015","0.0016000000340000015","0.0016000000340000015"
"1700","0.001700000033000002","0.001700000033000002","0.001700000033000002"
"1800","0.0018000000320000029","0.0018000000320000029","0.0018000000320000029"
"1900","0.0019000000310000023","0.0019000000310000023","0.0019000000310000023"
"2000","0.0020000000300000012","0.0020000000300000012","0.0020000000300000012"
"2100","0.002100000029","0.002100000029","0.002100000029"
"2200","0.0022000000280000057","0.0022000000280000057","0.0022000000280000057"
"2300","0.002300000027000005","0.002300000027000005","0.002300000027000005"
"2400","0.002400000026000009","0.002400000026000009","0.002400000026000009"
"2500","0.002500000025000014","0.002500000025000014","0.002500000025000014"
"2600","0.0026000000240000167","0.0026000000240000167","0.0026000000240000167"
"2700","0.0027000000230000174","0.0027000000230000174","0.0027000000230000174"
"2800","0.002800000022000018","0.002800000022000018","0.002800000022000018"
"2900","0.0029000000210000223","0.0029000000210000223","0.0029000000210000223"
"3000","0.003000000020000027","0.003000000020000027","0.003000000020000027"
"3100","0.0031000000190000293","0.0031000000190000293","0.0031000000190000293"
"3200","0.0032000000180000356","0.0032000000180000356","0.0032000000180000356"
"3300","0.003300000017000035","0.003300000017000035","0.003300000017000035"
"3400","0.0034000000160000405","0.0034000000160000405","0.0034000000160000405"
"3500","0.0035000000150000408","0.0035000000150000408","0.0035000000150000408"
"3600","0.003600000014000044","0.003600000014000044","0.003600000014000044"
"3700","0.003700000013000047","0.003700000013000047","0.003700000013000047"
"3800","0.0038000000120000485","0.0038000000120000485","0.0038000000120000485"
"3900","0.0039000000110000475","0.0039000000110000475","0.0039000000110000475"
"4000","0.004000000010000056","0.004000000010000056","0.004000000010000056"
"4100","0.004100000009000052","0.004100000009000052","0.004100000009000052"
"4200","0.004200000008000055","0.004200000008000055","0.004200000008000055"
"4300","0.004300000007000056","0.004300000007000056","0.004300000007000056"
"4400","0.004400000006000051","0.004400000006000051","0.004400000006000051"
"4500","0.004500000005000054","0.004500000005000054","0.004500000005000054"
"4600","0.004600000004000056","0.004600000004000056","0.004600000004000056"
"4700","0.004700000003000056","0.004700000003000056","0.004700000003000056"
"4800","0.00480000000200005","0.00480000000200005","0.00480000000200005"
"4900","0.004900000001000051","0.004900000001000051","0.004900000001000051"
"5000","0.005","0.005","0.005"
"5100","0.004999883916311999","0.004999883916311999","0.004999883916311999"
"5200","0.004999535676028334","0.004999535676028334","0.004999535676028334"
"5300","0.004998955311489025","0.004998955311489025","0.004998955311489025"
"5400","0.004998142876590752","0.004998142876590752","0.004998142876590752"
"5500","0.004997098446781858","0.004997098446781858","0.004997098446781858"
"5600","0.004995822119055366","0.004995822119055366","0.004995822119055366"
"5700","0.004994314011939938","0.004994314011939938","0.004994314011939938"
"5800","0.004992574265488881","0.004992574265488881","0.004992574265488881"
"5900","0.00499060304126714","0.00499060304126714","0.00499060304126714"
"6000","0.004988400522336297","0.004988400522336297","0.004988400522336297"
"6100","0.004985966913237576","0.004985966913237576","0.004985966913237576"
"6200","0.00498330243997283","0.00498330243997283","0.00498330243997283"
"6300","0.004980407349983555","0.004980407349983555","0.004980407349983555"
"6400","0.004977281912127934","0.004977281912127934","0.004977281912127934"
"6500","0.004973926416655855","0.004973926416655855","0.004973926416655855"
"6600","0.004970341175181946","0.004970341175181946","0.004970341175181946"
"6700","0.004966526520656653","0.004966526520656653","0.004966526520656653"
"6800","0.004962482807335306","0.004962482807335306","0.004962482807335306"
"6900","0.004958210410745225","0.004958210410745225","0.004958210410745225"
